date,global_temperature,co2_concentration,sea_level_change,precipitation
2006-01-31,15.546974596330648,389.37561818411876,1.762056672458488,122.70127525726944
2006-02-28,14.482960368651787,379.72304094378165,0.6592729373713002,117.91457701438155
2006-03-31,17.35468501885662,385.53915838888906,2.3696781418483073,114.81910630640787
2006-04-30,16.810618078472977,387.02531883284774,4.01176964928827,105.60755361127654
2006-05-31,17.075186722795188,382.0124684143493,-1.1494699249417226,105.49661931822384
2006-06-30,16.61109062495593,379.7103321716798,-0.6972902730086443,97.82340562510564
2006-07-31,14.436187855342531,381.47990825453184,2.7152229445949767,81.38154855093971
2006-08-31,13.777457432901477,387.2075129194398,3.844529663332806,52.55656956071009
2006-09-30,11.236272385080937,386.2627581600301,3.196751992417518,82.40216476375058
2006-10-31,11.115470446435284,388.54786847552725,0.21811587831986246,68.09133053597994
2006-11-30,14.072792715575238,380.54183240222255,1.326188141648657,107.88878759626937
2006-12-31,14.319118894630126,385.955108735241,0.06617236991430486,93.59440760288524
2007-01-31,16.073712068972767,380.39580675736033,3.3850378534966516,114.3049877335348
2007-02-28,16.712697750757624,383.3875000705701,-1.014411993816596,119.85641688738568
2007-03-31,16.72684234520069,386.0828643292253,4.502169996781341,92.32741502792345
2007-04-30,16.313662323469288,390.16807615261814,2.6361762806044937,113.78756718547956
2007-05-31,16.536093283025412,382.94065179577973,3.221524044723645,96.84755505584724
2007-06-30,15.660793737929279,384.3770774504441,-2.9787136518110375,73.11320831021408
2007-07-31,14.422054793578237,392.34439085918325,5.899069458121206,60.337452762273216
2007-08-31,13.76244470387745,382.9034918629697,2.050760166714219,63.7757051723905
2007-09-30,11.864425210345294,393.24046516126356,2.75177340081612,88.03058040116244
2007-10-31,11.186529454817759,383.2351155216789,5.085232705195949,73.29112708477243
2007-11-30,14.097440405363368,384.50060795715643,2.377349328747208,112.2095050170198
2007-12-31,12.6637506797592,382.7544207775627,0.033180582558444804,118.31285550965656
2008-01-31,15.408935887175266,381.5811304689494,3.4492611894016796,134.26688349129236
2008-02-29,14.4825357576829,380.9655908165455,5.360544223887022,129.54986689426687
2008-03-31,15.648495998242362,386.11564215444224,1.9086885466625896,119.4797624843198
2008-04-30,14.92685206029403,375.01577999278663,2.0788042339459976,93.33097144616437
2008-05-31,17.611329689151553,389.8870724680117,3.0169207091324552,108.04337063317116
2008-06-30,14.993262119096936,380.7395054524331,2.714496007204676,78.64823370549797
2008-07-31,14.74624791973587,392.24040220067434,4.972686342294099,98.20719681096102
2008-08-31,12.976921238865089,390.1840003982187,1.8764220570967527,89.6095787030053
2008-09-30,12.91495470303172,382.2489886866934,5.283379360016486,93.21207004921678
2008-10-31,11.610831339795304,395.2470879170715,5.702613296688136,82.54081946624268
2008-11-30,12.78617208275097,387.23880798414183,1.4237322742682947,114.66268392622575
2008-12-31,13.506220329441563,400.19932694727055,0.9046368299492098,124.51480078034605
2009-01-31,16.272431025636678,388.83248791576625,0.9281046959739441,111.55418221777462
2009-02-28,17.51162793684655,380.9961246881967,2.639222488632698,141.9710855816391
2009-03-31,18.14725813769358,390.66259339532786,1.7563318526265796,121.32060451153706
2009-04-30,17.56939033653382,382.4394246847048,3.0760698337837367,110.47703816899397
2009-05-31,16.987385627029784,386.07126581518213,5.913588376119419,92.4466306060512
2009-06-30,15.559079464667798,390.0336238521293,3.9131625977430593,85.62316611802324
2009-07-31,16.24957017862371,389.5068574590126,4.0963378012466025,95.8757599764918
2009-08-31,13.853380885697971,388.66948001946173,2.7153288060866587,71.34298552538633
2009-09-30,11.512019168346919,387.9140366761433,1.9292817017688673,77.59830189897626
2009-10-31,12.763770198525217,396.66126412329373,5.245467624857056,77.56308847211474
2009-11-30,14.086456981247636,384.63743996074066,6.280998418921629,74.98476930723423
2009-12-31,13.563047172488734,387.4615050310343,3.9803420072071,103.78984590728818
2010-01-31,15.612512272451397,393.9381864001646,1.752294995026259,105.86664137964786
2010-02-28,16.61836248580912,390.7386654797596,2.9929402781631884,106.84229121306478
2010-03-31,17.00550678191884,388.49148581202365,4.6471013374445915,140.6969712067393
2010-04-30,18.704589545802186,385.6099947927103,0.9924458387726864,129.48307102022017
2010-05-31,17.310322360173938,385.4771250876736,4.48628247837164,97.62367449892095
2010-06-30,16.615803326238705,395.0543097420873,3.188235453674129,93.31089295543649
2010-07-31,15.20409304884019,388.3168351997733,5.1024903068362715,98.55916242116726
2010-08-31,14.330706961897032,385.89601144535266,6.696807838440267,106.88666593214776
2010-09-30,11.777796068102528,392.94937822016414,6.357940256276526,63.15527723694193
2010-10-31,13.762240026055283,386.68358072353647,3.7092126762168713,98.83903198934902
2010-11-30,12.417607538740015,388.55421008058556,4.244549819288427,95.48048794773571
2010-12-31,13.192793488167384,394.46242889593583,-3.739308388901635,119.03068546418021
2011-01-31,14.29431210336913,397.92549896235676,5.857884732287861,130.19023678239253
2011-02-28,16.128887875423544,402.04494873919776,4.084928360035422,126.98618596911557
2011-03-31,17.506732099563596,391.40563553531655,2.2428914066579915,131.80318592224043
2011-04-30,18.302759874731137,387.4587955125282,4.822668241189615,103.57828089141448
2011-05-31,18.29419620351711,391.8128875948088,-0.6914348561737071,98.4903634222777
2011-06-30,17.288151271803965,389.3145897313003,3.8436328087030907,85.63679368621386
2011-07-31,15.26066586969938,401.8280644550176,5.263518311545737,87.52710625138546
2011-08-31,15.447133303587504,392.3163524797791,3.0410339158860777,75.60708721131662
2011-09-30,13.074076583348836,401.12371085603854,5.841670592851365,84.336485302612
2011-10-31,13.352847196363296,403.37390398006386,4.7309800189142255,111.8783718606563
2011-11-30,12.614260515714324,391.81447612480497,2.9385902004321087,96.5246030741954
2011-12-31,14.479880966946945,397.3364680353839,3.5485557692896674,112.86400189863117
2012-01-31,15.756478814442762,398.7370096618227,1.8703273837546937,113.0601550112225
2012-02-29,17.779199998125677,396.3637559926896,5.535200194745156,137.86708852022988
2012-03-31,17.71145762619964,390.873604816486,2.8943086453031523,135.86571974998702
2012-04-30,17.60459856206078,390.86547708382903,2.6656848169255785,101.05377376184364
2012-05-31,16.284124919781597,392.01790013303463,-0.2542248579740538,97.92799697388467
2012-06-30,16.91931832263747,397.736849584557,2.22789259409923,73.26941889265377
2012-07-31,15.470972381527709,390.9032290287592,1.4043356588968363,90.27971226480106
2012-08-31,13.362190762897658,395.5672833753866,5.73330094856091,93.48828159883189
2012-09-30,13.812465889994751,395.420611958235,1.4766396616648851,68.59966794703006
2012-10-31,12.981781713996867,389.55164534179204,6.991078952721596,66.10707217941565
2012-11-30,12.887587802769842,398.2165817774803,7.254040331275954,114.83399707698082
2012-12-31,14.262810429574227,397.478081911928,6.271430211612492,120.06821047820452
2013-01-31,15.628931803285885,400.0843064716435,-0.5616265764281927,112.60580910674936
2013-02-28,17.044170293360718,397.51032788821476,4.789652769816442,116.76210214822339
2013-03-31,18.737766707518215,397.4944786266164,0.6987200190446465,106.06242791361562
2013-04-30,17.727605135637646,407.1414316842736,2.325238419007284,132.9090856843011
2013-05-31,18.358501905915986,400.34396881452034,2.5886429080435107,125.91403678322968
2013-06-30,17.759172081417333,401.845960466939,5.830731348579258,85.76623865221218
2013-07-31,14.928766988257221,397.38003361291715,3.650855412327527,95.72908744600112
2013-08-31,14.497645544664804,399.6842345697829,4.756464259863698,64.00111148727146
2013-09-30,13.264559873775378,400.3881156227109,6.937622172677937,74.1405436068872
2013-10-31,12.923519681546473,398.7214225630544,4.16834426604376,96.85448937258852
2013-11-30,12.48331279362663,401.11203581787396,3.2828668088174453,114.38070960736633
2013-12-31,14.233103940901895,395.59733562965516,1.3516064487188464,120.86685603705894
2014-01-31,16.054454530255473,393.51794794882693,8.62232182040453,114.89082647606384
2014-02-28,16.623391531020065,396.7040178112287,2.104316901957656,109.86794698611577
2014-03-31,19.08861327174074,392.34207454472465,4.0582619202347034,129.3056216433766
2014-04-30,19.505287914610527,401.61072101656055,1.3424919158843687,117.82677702034785
2014-05-31,17.65003352908875,391.49004725450834,4.575873778903117,79.96148274957714
2014-06-30,16.17974128516913,402.13226930270577,5.49066430469826,72.87177439946275
2014-07-31,16.34217793360813,411.00141757857824,3.909610660104853,98.50198480009892
2014-08-31,14.096204540027477,394.4805976300263,7.174751616204777,83.73799297353871
2014-09-30,14.123019275422774,389.74534198441114,4.061017853218854,68.07124818230041
2014-10-31,14.121294028924405,409.5121731459499,2.2871571558406076,108.75090371639439
2014-11-30,14.599023313439016,404.6750135320548,5.872124409378909,98.01366649738308
2014-12-31,15.940440575556108,407.32305632864643,7.744046388018845,122.42932122617256
2015-01-31,15.390328610358527,411.40413007185657,5.115257610820474,127.04053538778987
2015-02-28,17.18888103566036,399.7649753105505,4.132155743793764,108.30932449207803
2015-03-31,17.797584415194283,396.34689992833944,5.5238874418907375,118.21115927797676
2015-04-30,17.78648513528828,410.43929239892327,4.432650627326184,98.94516221388123
2015-05-31,17.8239427761288,397.7930220438257,7.712149464697681,89.75528042196395
2015-06-30,17.089787148348783,400.26577836279046,1.7070285232630118,82.97493022987334
2015-07-31,14.873981670981644,398.84201541916883,6.126845468638525,68.49877341867972
2015-08-31,15.860816828603296,407.22799903582825,7.864302848390922,101.0086336813001
2015-09-30,13.119519479474747,405.720957827245,4.4842458368706035,105.94969748915639
2015-10-31,13.231671506628178,393.3372262185573,4.01562223426781,89.24179855631276
2015-11-30,13.90094896137144,400.639675181527,7.104705240021279,69.68672732950364
2015-12-31,13.542794168627282,413.23862163816995,8.342374907738451,104.21150643698238
2016-01-31,15.721022703306522,395.37729055165545,4.503921396304756,123.21879862524173
2016-02-29,16.94792877309626,398.9515845737478,5.981713549655546,127.72650418455369
2016-03-31,18.69234363989312,400.77853254186346,3.0399873168628115,101.70908815254629
2016-04-30,17.01917735161439,395.7045675488444,6.926146554912512,130.69842145191762
2016-05-31,18.911898488416792,409.5191499306868,5.1182229782332165,106.54535835891896
2016-06-30,17.10749856611309,399.05087635387366,5.861181870013456,103.62984971114915
2016-07-31,15.780919794256501,400.415788736614,4.481301483006374,101.49724919246523
2016-08-31,15.369734665483545,399.04616546549084,3.4910079628480295,104.80392770077063
2016-09-30,14.551961480418019,395.9651319823427,8.400943556005338,71.61860201367239
2016-10-31,13.822569154192333,401.83208163251714,4.9019178508275365,102.28141321943448
2016-11-30,14.334569579542112,396.86052455192555,5.25685547162749,100.93137781470575
2016-12-31,15.20337446049718,398.58793099432484,7.823855009996967,102.2114831379475
2017-01-31,15.430235814293045,409.0516756800139,3.4382961066405526,106.55596348740741
2017-02-28,17.713738158980732,409.87867104420957,7.465147166325119,96.58983169590907
2017-03-31,17.213861468023868,410.55785861900637,8.644251917420517,90.56493249934103
2017-04-30,20.314666965648666,405.66652467066604,3.6609099474164437,115.27081470119063
2017-05-31,18.919715138264678,408.6080229663763,2.4678904233584893,80.3759630995514
2017-06-30,17.559964535612476,406.7895569840091,6.315074585467702,90.35707466478509
2017-07-31,16.239908927575467,407.35654325821474,6.759174039103838,55.605419241377476
2017-08-31,14.651123830485604,413.14558455458445,6.386730500087506,63.7716427917496
2017-09-30,14.05883514759016,399.2986480963992,3.807019028943322,62.8628884246675
2017-10-31,13.184023266802035,412.15652629003387,5.509319795280982,72.20291208645898
2017-11-30,14.422233387536753,404.0326859799601,3.998336379013194,103.72465723507331
2017-12-31,14.522179022929794,410.4011622302523,7.835782705263544,106.08663340166899
2018-01-31,16.224414095892627,413.670694922379,4.6943828272113555,128.4194801447193
2018-02-28,18.03728244479325,408.3957169877068,3.6627919391256474,110.42627463042133
2018-03-31,18.478121599486784,399.0546759921675,8.11342888845449,112.14763193368927
2018-04-30,18.63051266337408,408.49612447419423,3.9871678693584736,105.90393807773309
2018-05-31,18.569884277023103,409.9237203718869,7.376475533968668,114.30436007779132
2018-06-30,18.165475621720773,402.2007108345591,5.0250193653642015,75.70872121324484
2018-07-31,16.909145308562408,407.3392117323809,6.497995106485852,119.34425060529776
2018-08-31,14.274241420709702,413.1453645678285,6.1152891619131875,81.33769510752126
2018-09-30,14.258304834930302,408.51624686985747,7.218750015724727,67.97696979206917
2018-10-31,13.932315123566843,413.1147956516786,6.0484720014950435,99.04586722389718
2018-11-30,15.164341508304805,410.5525735614135,8.956912297029106,118.86878372377309
2018-12-31,14.918278477454159,405.7354711743688,4.68997544447838,123.32831692659343
2019-01-31,16.872564453549604,419.9967023575747,7.47423534977598,124.28847653728852
2019-02-28,17.526002993779592,409.1279204742106,5.737710465168049,137.16304182128286
2019-03-31,17.108193715112556,409.42792000099024,6.744285780545422,112.75928402436035
2019-04-30,18.915733791140024,406.88198380252544,2.6695482101742445,122.84497028732402
2019-05-31,17.153943130178106,409.1834308891784,5.5724017188382335,70.4110163735024
2019-06-30,18.410601337223266,398.57788056381906,4.268240017788056,97.61898238618241
2019-07-31,16.596116136808153,409.4601033919377,7.560069756266526,88.46744318090434
2019-08-31,15.68592803422642,414.806394674652,5.995473950978742,95.82446768275116
2019-09-30,14.350364936198867,410.88297120915104,7.505817311602534,97.0367867588179
2019-10-31,12.95789133562593,408.190502649603,8.654054513284,102.25466827854977
2019-11-30,14.14031365315325,405.4729073676443,5.25110907061341,88.11523818855096
2019-12-31,16.430135545555604,415.47478700054353,4.985632370874406,108.06304099713657
2020-01-31,15.936238138937538,407.9557526361488,8.751656948910156,117.13414143808295
2020-02-29,18.50419845532865,402.62575335487276,4.272870847927802,123.90738636177443
2020-03-31,18.605946305936474,416.5881870381559,5.42459020953973,122.65056589505272
2020-04-30,19.0571480407792,404.6345416804865,4.465592439223652,129.48570271296143
2020-05-31,19.79022433441068,408.47349692307733,8.737828753783766,95.36590866599958
2020-06-30,18.387315929532587,417.5831347287553,6.150523815570053,77.62059803482713
2020-07-31,15.472596097036183,418.21401745792974,7.308431720782898,84.05424205767257
2020-08-31,15.665142611897995,412.4436198371968,6.293238045467945,71.4437436260232
2020-09-30,14.817145169751837,408.36363380197884,3.9719990716119296,84.74449663452954
2020-10-31,13.197733178930914,408.39837320337585,8.603494240498954,113.03436117362375
2020-11-30,14.515485004197563,416.8584732157626,6.604271665290342,101.96976248437635
2020-12-31,14.90336108001201,411.5814930901704,7.5699199486087165,130.42980181742976
2021-01-31,16.827088847940008,422.9056416525082,9.11111858827066,129.99449354312037
2021-02-28,17.400927623363046,410.6311231865845,9.546219025576264,120.78075890167102
2021-03-31,18.648130566681534,414.463672749721,8.040743106946996,114.11939680013272
2021-04-30,18.86994659769024,409.03234706072124,5.1380154667021625,113.32688934588067
2021-05-31,20.211183149475136,411.7538516390613,8.301916626812195,90.94839053508184
2021-06-30,18.366094540391543,418.26682307573407,5.414103043150764,77.6288041935601
2021-07-31,16.96094785198757,414.3538496411034,5.6762509230224705,51.85608993315832
2021-08-31,15.835599484009789,411.8825601587429,7.087354641580076,76.13093948508882
2021-09-30,14.14975828243185,413.9729334407986,6.97295365219097,69.81284575276962
2021-10-31,14.227383151042016,408.4490876372831,8.564854197660534,107.16533372357864
2021-11-30,14.727566084263435,410.1044089861848,9.493221674382964,118.46398487512684
2021-12-31,14.76892661866689,411.24050849781105,10.683164421238553,102.5403423771575
2022-01-31,16.05381733277011,425.51653201177277,8.921256774686395,91.90069526156908
2022-02-28,17.466247773195455,411.8464511953682,5.058129601480184,124.86714125014554
2022-03-31,19.910153974883325,416.27793653100014,8.883312942566173,136.23877836484235
2022-04-30,18.532151323834626,413.3552084638292,6.242274080113183,81.33559750986817
2022-05-31,19.390033485868006,415.3232837741999,6.82983937004579,82.60505178180203
2022-06-30,17.97430477016012,422.5576322493547,5.046891543691478,104.66242787457479
2022-07-31,15.538295487455953,420.21146315530433,5.368985629361224,58.955820861988556
2022-08-31,14.848516277424304,423.9751287789312,5.464138497623082,86.84833630756368
2022-09-30,14.354034037418048,408.3668822579463,6.647339691182029,58.98307401528952
2022-10-31,14.91815453647169,413.81116486109033,7.2075431628777205,108.39817012100741
2022-11-30,13.959827040932263,421.16240287378946,8.57519954111695,78.89959125914714
2022-12-31,16.119284984437503,419.48420622981445,6.643200125536642,136.52577969034294
2023-01-31,17.50659522559853,420.4202697866422,6.1935724391295635,96.22315348428909
2023-02-28,19.00237396460521,423.6804492283769,6.030978821059016,97.0046680366271
2023-03-31,17.94996092705866,419.7024684122977,4.0797735371297765,120.93481768604764
2023-04-30,19.03607649564472,422.97294843549787,6.834831495013102,117.67357937230685
2023-05-31,19.539684310246834,416.5288328252037,8.296766205430231,89.5468791610869
2023-06-30,18.978459592867,423.77247830583786,8.451544675089202,80.92690495765112
2023-07-31,17.134457595792192,419.33967225937374,13.301143500796647,100.62642809285174
2023-08-31,14.16266673196149,414.9283865925364,8.132263781823115,84.62189158996802
2023-09-30,14.615287271089768,419.04625332341016,9.674608975744627,126.22765083990578
2023-10-31,15.26556021226555,421.45766782470406,6.558724778902249,107.14958234945891
2023-11-30,13.88430167366645,422.71131354075874,8.907406154811707,141.19801291980454
2023-12-31,15.02683008403969,425.27969631988515,6.817569943333899,81.9487732377215
