time,latitude,longitude,temperature_celsius,pressure_hpa,humidity_percent
2023-05-21,31.0,121.0,22.135558511343593,1008.1287461623531,58.039894799738
2023-05-22,31.0,121.0,24.165849080655708,1007.0760607576113,54.58953492527033
2023-05-23,31.0,121.0,18.205580663243182,1004.3600923032019,51.34123569270224
2023-05-24,31.0,121.0,21.656895863022953,1013.4852162794483,54.24051448633622
2023-05-25,31.0,121.0,21.672611588130124,1004.6904988358896,57.38748638307735
2023-05-26,31.0,121.0,22.579886375803845,1015.7045682577984,66.18459218941814
2023-05-27,31.0,121.0,18.40395110116857,1012.4976189055086,54.283254204014526
2023-05-28,31.0,121.0,18.09680945287469,1010.6105195313359,57.65068538291852
2023-05-29,31.0,121.0,21.63977575533556,1003.9243633795841,56.11109378851137
2023-05-30,31.0,121.0,21.046373731872883,1007.2322866943167,61.79776531481388
2023-05-31,31.0,121.0,20.808286182311086,1020.5539122582576,68.15427977185091
2023-06-01,31.0,121.0,20.853520329152477,1018.0091718762438,52.53042010677766
2023-06-02,31.0,121.0,18.652368691300776,1003.2244475520145,52.40413994604118
2023-06-03,31.0,121.0,20.327234465408907,1013.9933230542922,59.74024039114782
2023-06-04,31.0,121.0,20.297740023336,1020.5138712337179,57.598616310495935
2023-06-05,31.0,121.0,18.13036409903185,996.3059471887863,63.09414022524377
2023-06-06,31.0,121.0,23.136736865794465,1018.4336019237993,56.45350849304601
2023-06-07,31.0,121.0,20.19766924151912,1006.3737624105415,51.41258713692412
2023-06-08,31.0,121.0,16.710952593750918,1018.7059866859316,55.83951407452376
2023-06-09,31.0,121.0,20.249009983832327,1005.3674084345748,58.10905811481846
2023-06-10,31.0,121.0,16.827716311585007,994.9511789933548,56.349454399616455
2023-06-11,31.0,121.0,20.19130651478258,996.7245756211684,54.46721429922718
2023-06-12,31.0,121.0,20.773314284722144,1013.4808494666138,56.95040930672438
2023-06-13,31.0,121.0,16.65272018554188,1015.5972250172148,57.15218957928912
2023-06-14,31.0,121.0,20.057822667846914,1003.9568337489559,57.90775865581356
2023-06-15,31.0,121.0,18.792690046607905,1019.3859245877737,53.93443300609624
2023-06-16,31.0,121.0,19.446427071981137,996.3847993773104,49.5519715261918
2023-06-17,31.0,121.0,21.430240892587964,1012.3392020135268,50.82065709242494
2023-06-18,31.0,121.0,16.979445572803616,1000.8898380023754,55.82209763485048
2023-06-19,31.0,121.0,15.795584373591144,1006.4816389219784,45.41036416528705
2023-06-20,31.0,121.0,15.356180295146917,1013.4739867131641,51.04701162811909
2023-06-21,31.0,121.0,15.335108328004889,1004.3958663471604,46.94875277861524
2023-06-22,31.0,121.0,16.643462438427417,1009.1544445577017,48.77425730374907
2023-06-23,31.0,121.0,17.31037407901846,1023.0629280921444,54.74124786932367
2023-06-24,31.0,121.0,17.01137356785879,1007.2310813047685,49.0263917097391
2023-06-25,31.0,121.0,17.94184827259786,1021.3569211206515,48.028521774629546
2023-06-26,31.0,121.0,16.142593854972766,1001.7029314534238,40.72611720127927
2023-06-27,31.0,121.0,18.852435652486626,1018.2980417791529,50.98942110246938
2023-06-28,31.0,121.0,15.244551125858717,1027.415686206579,50.22210522837006
2023-06-29,31.0,121.0,21.04247110683717,988.2835549987271,57.55134274523628
2023-06-30,31.0,121.0,16.68155702557532,1005.0310474452953,44.9404934452861
2023-07-01,31.0,121.0,13.543869289438765,1018.7707212718054,47.32345819984878
2023-07-02,31.0,121.0,12.944284972764663,1010.9695461395701,47.227027949337085
2023-07-03,31.0,121.0,15.87887486159949,1016.7114587337131,53.62393329497496
2023-07-04,31.0,121.0,14.294890027076974,1006.9601481328418,45.020973133023716
2023-07-05,31.0,121.0,15.99777865813888,1013.865897874729,46.65763974093115
2023-07-06,31.0,121.0,15.344342475489162,1011.4432276460792,48.071463007578934
2023-07-07,31.0,121.0,14.080477382351622,1024.6778206165982,45.738909768921125
2023-07-08,31.0,121.0,12.361045065691197,1015.5442084330122,42.352082124897535
2023-07-09,31.0,121.0,10.853715479411328,1016.376026620752,45.3376542260181
2023-07-10,31.0,121.0,12.81948832134015,1008.8812303387754,49.5229494094625
2023-07-11,31.0,121.0,15.2548056194482,1008.123937759275,38.81449583924043
2023-07-12,31.0,121.0,13.800117358875243,1008.6744181218038,44.40895921207952
2023-07-13,31.0,121.0,10.710856585320403,1016.9445214237829,40.045362242487194
2023-07-14,31.0,121.0,13.3796329537666,1008.7901551917973,49.327930622932556
2023-07-15,31.0,121.0,13.635425605059714,1015.8977485689642,35.548427070530145
2023-07-16,31.0,121.0,10.929228425291615,1033.7540079864543,40.18640523723414
2023-07-17,31.0,121.0,12.837228407081703,1021.7112470343169,44.688769820769025
2023-07-18,31.0,121.0,12.479762509611927,1009.7397646783215,50.457122491515385
2023-07-19,31.0,121.0,9.911752652346593,1025.0121392216395,42.13269019321711
2023-07-20,31.0,121.0,12.748446527961665,1008.9192462697845,39.52258007175149
2023-07-21,31.0,121.0,12.990498643378201,992.6187546482215,51.546744572509795
2023-07-22,31.0,121.0,13.87201766410525,1002.9191368908259,34.7485632625262
2023-07-23,31.0,121.0,13.651480977362473,994.2920807897415,30.847613677636566
2023-07-24,31.0,121.0,8.627523956788142,1009.4848651595869,43.90010712006521
2023-07-25,31.0,121.0,9.347270268130108,1013.1841837918955,39.05357783171074
2023-07-26,31.0,121.0,12.094167767852655,1029.7643731227529,36.32696198093529
2023-07-27,31.0,121.0,11.934012313668207,1016.2692737376416,44.8496871816531
2023-07-28,31.0,121.0,11.780091972916555,1010.8089947119114,42.40722626375302
2023-07-29,31.0,121.0,18.30027513780449,1021.2940558118349,38.25372162656097
2023-07-30,31.0,121.0,11.582714086301744,990.8886469099211,34.5640930204824
2023-07-31,31.0,121.0,12.559536203622558,1015.3561455810857,45.22504218789694
2023-08-01,31.0,121.0,12.045276455899504,1020.7086519388697,44.016572747495985
2023-08-02,31.0,121.0,11.29036436815384,998.2141375422016,40.178198427665365
2023-08-03,31.0,121.0,9.208837600560782,1024.4375404320692,49.82150030351146
2023-08-04,31.0,121.0,11.210637959367203,1016.3849640749442,35.157881169461405
2023-08-05,31.0,121.0,8.00194518551835,1008.8471208609919,32.80644463418091
2023-08-06,31.0,121.0,8.93047016241822,1019.3278186610628,36.90609343429233
2023-08-07,31.0,121.0,8.291550225298549,1035.706928578044,40.075085083269244
2023-08-08,31.0,121.0,9.285895755847912,1014.8186625505849,41.4629304347107
2023-08-09,31.0,121.0,13.61307650109779,1015.4822058630034,38.989124389293686
2023-08-10,31.0,121.0,5.112623615183225,1008.4063910045976,41.910521710268966
2023-08-11,31.0,121.0,10.084892234790683,1004.5015563053521,33.85336956674741
2023-08-12,31.0,121.0,5.354021125255061,1021.3033581654424,47.29660518824684
2023-08-13,31.0,121.0,7.504572696330282,1004.4391617409113,39.63964513919895
2023-08-14,31.0,121.0,10.4972625517994,1013.715662372194,45.615410549105746
2023-08-15,31.0,121.0,8.320825943420767,1008.2234255323489,41.72700634169671
2023-08-16,31.0,121.0,5.911698175271617,1017.7897982574639,42.2875163911884
2023-08-17,31.0,121.0,6.5135564804082895,1016.3366210528695,42.84888270253367
2023-08-18,31.0,121.0,9.182426361109737,1023.375399442579,42.24081152532764
2023-08-19,31.0,121.0,6.243691195700851,1007.8998360114525,43.224030707810314
2023-08-20,31.0,121.0,8.020697070677992,1010.3012506470662,46.67025108724683
2023-08-21,31.0,121.0,7.564475404487545,1003.212362842177,41.02708498838719
2023-08-22,31.0,121.0,6.057913176882937,1008.5570673992389,43.615401882623836
2023-08-23,31.0,121.0,11.539047764980246,1016.7730049304486,39.653514153651976
2023-08-24,31.0,121.0,8.411339493848878,1020.5698861664536,47.34048438249735
2023-08-25,31.0,121.0,2.9878861888586323,1003.7783467582237,36.80152745186377
2023-08-26,31.0,121.0,7.308109166329409,1021.6960592010566,49.23765384352018
2023-08-27,31.0,121.0,5.511046556004067,1026.5563785880495,40.08748204557572
2023-08-28,31.0,121.0,8.441324682353354,1017.134349032237,33.195557418518504
2023-08-29,31.0,121.0,5.0557037289482345,1031.7679581255807,41.05693902109106
2023-08-30,31.0,121.0,6.318036543535568,1005.2621080089642,37.08394571489817
2023-08-31,31.0,121.0,7.4667528604626465,1000.5534529668859,44.77099027288323
2023-09-01,31.0,121.0,8.100089107841129,995.2127975109572,37.388979345476486
2023-09-02,31.0,121.0,3.8823439987952306,1027.9604431148919,38.511241990519856
2023-09-03,31.0,121.0,5.530875488582747,1019.5436565635406,31.390221930331585
2023-09-04,31.0,121.0,5.169536151383158,1012.4441532908954,38.67783855347991
2023-09-05,31.0,121.0,4.734948627503488,1015.7996862631982,28.927066157233284
2023-09-06,31.0,121.0,9.497350457315353,1001.7451095270162,33.239657655728266
2023-09-07,31.0,121.0,6.703917120979749,1037.4575197961683,45.07953698067918
2023-09-08,31.0,121.0,3.3023958307359753,1014.2922118197523,45.330304311583795
2023-09-09,31.0,121.0,7.592816672178618,1014.093947946049,43.65794234078667
2023-09-10,31.0,121.0,9.937073083645473,1020.2576662389869,36.830597695411306
2023-09-11,31.0,121.0,7.69611705814798,1017.8100923173671,41.5671784239812
2023-09-12,31.0,121.0,2.5336486341877675,1015.2388402427913,41.933370656195216
2023-09-13,31.0,121.0,4.54791605414578,1005.0952554455469,36.31055624727627
2023-09-14,31.0,121.0,7.99701233206879,1017.71468357136,49.775670994824814
2023-09-15,31.0,121.0,3.997482898889475,1031.8202449647504,46.80704786777488
2023-09-16,31.0,121.0,6.25293337065097,1026.4542004615498,41.482181738008286
2023-09-17,31.0,121.0,6.869890276618032,1028.931866266394,42.89335784132012
2023-09-18,31.0,121.0,3.4249570905532227,1007.8878432356881,43.97787762681095
2023-09-19,31.0,121.0,5.1208437815527175,1003.1039517974142,32.90938062793869
2023-09-20,31.0,121.0,-1.2786715965930453,1011.7421307990035,42.0692619250987
2023-09-21,31.0,121.0,3.121959197531598,1013.5572491228869,40.087268510058024
2023-09-22,31.0,121.0,4.635382197575376,1023.9419151847095,38.686020751754626
2023-09-23,31.0,121.0,2.6176577337468974,996.0753537028518,42.49038217189792
2023-09-24,31.0,121.0,8.353681967928726,1028.2955031946062,53.09085110290765
2023-09-25,31.0,121.0,2.2071487514045915,1011.4199210142101,47.51787840383307
2023-09-26,31.0,121.0,4.168857915599058,1008.7311893005258,41.673662977288785
2023-09-27,31.0,121.0,5.294892137030482,1002.8789562473984,47.612949887554265
2023-09-28,31.0,121.0,7.90337496947831,996.4514332813424,51.97181011173428
2023-09-29,31.0,121.0,2.139478541790786,1021.2317058396192,49.82765051340743
2023-09-30,31.0,121.0,7.330864697436347,1013.733179671884,45.73646734975132
2023-10-01,31.0,121.0,5.021299535491796,1000.1003910025895,42.441779954313645
2023-10-02,31.0,121.0,3.037075300542196,1000.0492122793638,49.40997312649111
2023-10-03,31.0,121.0,5.926521928727634,1009.6421530070987,48.132848747811266
2023-10-04,31.0,121.0,5.405619278750105,1029.690215252894,50.89205266720971
2023-10-05,31.0,121.0,3.815212034126769,1010.404086486364,49.84663552856448
2023-10-06,31.0,121.0,5.166354438898482,997.9685704688189,52.17717978642016
2023-10-07,31.0,121.0,4.270182844804689,1010.5425693591405,44.51575293775282
2023-10-08,31.0,121.0,5.284855621562976,1010.2727643025233,54.04520741731891
2023-10-09,31.0,121.0,6.402039254862769,986.0311335705843,48.716259601224785
2023-10-10,31.0,121.0,8.272708681417173,1012.4570513348219,58.37822681044494
2023-10-11,31.0,121.0,2.6508745784064383,1010.6906546979133,44.83319951574519
2023-10-12,31.0,121.0,9.42132858179161,1019.9620636481342,57.239646925081566
2023-10-13,31.0,121.0,1.2827596982389022,1031.4895609494536,49.833461099520484
2023-10-14,31.0,121.0,4.917946394872267,1024.2656502954776,45.874202228157046
2023-10-15,31.0,121.0,6.435629861244947,1010.3111130944517,47.002468772653074
2023-10-16,31.0,121.0,5.861344516954995,1001.9347409125833,48.11390161858214
2023-10-17,31.0,121.0,4.0972015838102624,1038.7335980324985,52.133255586560395
2023-10-18,31.0,121.0,4.9724576605624415,1013.5921843401449,52.92635052349421
2023-10-19,31.0,121.0,4.451649864763275,1013.1392929191295,47.74629100458553
2023-10-20,31.0,121.0,4.3107053231600405,1012.7587491288999,50.79841704390415
2023-10-21,31.0,121.0,7.243240319770622,1014.9808476076786,61.9396313228588
2023-10-22,31.0,121.0,6.315470392511141,1011.5563958807605,60.17668415497806
2023-10-23,31.0,121.0,4.27580852124944,1007.2633799311976,54.03378261381504
2023-10-24,31.0,121.0,7.523782915074536,1007.531410587596,52.35779199682913
2023-10-25,31.0,121.0,6.404886164586872,1012.6724672978401,53.08586243754018
2023-10-26,31.0,121.0,7.484444355824584,1007.5657522886623,55.873453513103755
2023-10-27,31.0,121.0,7.189119555820863,1005.8715421732284,48.014190446825275
2023-10-28,31.0,121.0,4.345701281633422,1014.064302276919,52.16559648555809
2023-10-29,31.0,121.0,4.959824455010574,1010.4502278257914,45.435824874872566
2023-10-30,31.0,121.0,7.653912110812886,1028.039929885827,56.102970420922425
2023-10-31,31.0,121.0,7.461823479424497,986.4903019160699,57.67269033615014
2023-11-01,31.0,121.0,6.283633264775733,1023.9150685192246,52.352282678583684
2023-11-02,31.0,121.0,6.647015183859534,1025.4608519249764,62.97120344978444
2023-11-03,31.0,121.0,9.057158876301571,992.2660976759186,49.306947561107194
2023-11-04,31.0,121.0,5.410673165983558,1009.5731240591965,48.449760195966334
2023-11-05,31.0,121.0,7.782488498681998,1009.2855913400421,57.23100536663635
2023-11-06,31.0,121.0,6.380849162108066,998.9248830528218,61.68250252617751
2023-11-07,31.0,121.0,6.449247003471949,1005.2218331240913,65.20596703700292
2023-11-08,31.0,121.0,9.18394282222761,1001.8942415453417,54.83217711216425
2023-11-09,31.0,121.0,8.741376130408286,1030.5227044342362,62.86112389136014
2023-11-10,31.0,121.0,8.824060761293516,1022.3567839314746,57.617049043691615
2023-11-11,31.0,121.0,9.916809345469277,1025.7155509499416,57.28897562382623
2023-11-12,31.0,121.0,7.458949598479893,1020.2167206404323,62.913480112357355
2023-11-13,31.0,121.0,8.894185065624377,1001.7094822878277,62.10030902890152
2023-11-14,31.0,121.0,7.025296257173229,1007.7547973372023,51.300592183665714
2023-11-15,31.0,121.0,8.41189232201776,1017.8937456122792,66.90935527616637
2023-11-16,31.0,121.0,7.623147668446881,1000.7787219110805,66.77135111999948
2023-11-17,31.0,121.0,8.199408659468965,1020.1299843017239,57.087359920230575
2023-11-18,31.0,121.0,9.319786378637152,1010.5967460184187,62.53840641295078
2023-11-19,31.0,121.0,6.6191224452035975,1009.251791924504,63.373589236204985
2023-11-20,31.0,121.0,12.56842836894813,1020.109599682035,62.55058898467087
2023-11-21,31.0,121.0,6.501669626650779,1017.4426331148604,58.839106658834986
2023-11-22,31.0,121.0,6.2172997655227595,1009.3903383418092,58.57545652216548
2023-11-23,31.0,121.0,11.095754262591456,1024.5932980336424,62.148170981175106
2023-11-24,31.0,121.0,10.498556686774608,1002.189366724001,68.48127999616904
2023-11-25,31.0,121.0,10.30097276449667,1019.1593560694427,65.67655357487021
2023-11-26,31.0,121.0,10.448688283990547,1018.9310125796839,61.44552236044737
2023-11-27,31.0,121.0,9.308488891394987,1009.9045356068601,67.49615134850158
2023-11-28,31.0,121.0,7.681138125352133,1016.2613302224212,49.732930549979635
2023-11-29,31.0,121.0,9.771557401004461,1000.4888642361469,70.05627994384487
2023-11-30,31.0,121.0,8.411520503320276,1022.240270192069,55.949412464515575
2023-12-01,31.0,121.0,11.86353002831446,1011.1509786355701,63.16992927062399
2023-12-02,31.0,121.0,9.768129735395949,1007.7727697948096,59.716460809921664
2023-12-03,31.0,121.0,8.561667205257095,1023.4900922583689,59.172504316870736
2023-12-04,31.0,121.0,9.721725607665501,1005.9565630945724,71.7794740393066
2023-12-05,31.0,121.0,11.343569491147143,998.9153870363645,63.96449188056256
2023-12-06,31.0,121.0,9.544794968887734,997.433708264761,68.3613073661798
2023-12-07,31.0,121.0,9.183623182743966,1019.0600995134564,66.71801088060175
2023-12-08,31.0,121.0,11.472494530924088,1000.1957064750371,69.65958351907348
2023-12-09,31.0,121.0,11.63329907978137,1030.5479418198436,67.97809889061423
2023-12-10,31.0,121.0,10.288868220351008,992.1807059211628,61.496388103763806
2023-12-11,31.0,121.0,10.521162166999632,1029.9645636829005,73.20769880781985
2023-12-12,31.0,121.0,12.088870878774136,1015.1101746720262,66.07015963125185
2023-12-13,31.0,121.0,8.8911347000817,1012.032868881296,61.066080617271744
2023-12-14,31.0,121.0,9.135860204683997,1007.5508091319105,67.01583972250643
2023-12-15,31.0,121.0,10.678287228689031,1016.9913611435207,76.96492665374065
